classification_id,created_at,image_id,image_name,image_url,user_name,marking,x_tile,y_tile,acquisition_date,local_mars_time,x,y,image_x,image_y,radius_1,radius_2,distance,angle,spread,version
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,459.0,219.0,1199.0,16111.0,19.02629759044045,15.132745950421555,,3.0127875041833403,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,428.0,263.0,1168.0,16155.0,15.033296378372908,10.0,,176.18592516570962,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,420.0,230.0,1160.0,16122.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,291.0,186.0,1031.0,16078.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,159.0,99.0,899.0,15991.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,213.0,93.0,953.0,15985.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,209.0,55.0,949.0,15947.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,190.0,42.0,930.0,15934.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,191.0,79.0,931.0,15971.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,184.0,179.0,924.0,16071.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,829.0,8.0,1569.0,15900.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,17.0,607.0,757.0,16499.0,24.020824298928627,38.11823710509184,,2.3859440303888126,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,795.0,615.0,1535.0,16507.0,13.152946437965904,25.079872407968914,,8.74616226255521,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,296.0,295.0,1036.0,16187.0,12.0,15.132745950421555,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,156.0,190.0,896.0,16082.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,211.0,218.0,951.0,16110.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,153.0,78.0,893.0,15970.0,10.0,10.0,,0.0,0.0,1.0
50ef806a95e6e42649000001,2013-01-11 00:26:44,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,183,blotch,2,49,2009-05-14 00:00:00,4:05 PM,119.0,240.0,859.0,26544.0,31.40063693621516,32.64965543462902,,170.83765295427833,0.0,1.0
50efd15d95e6e472a5000001,2013-01-11 08:41:06,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,47,blotch,2,49,2009-05-14 00:00:00,4:05 PM,130.0,227.0,870.0,26531.0,10.0,10.0,,0.0,0.0,1.0
50f037b9d89f276f93000001,2013-01-11 16:03:05,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,105,blotch,2,49,2009-05-14 00:00:00,4:05 PM,131.0,225.0,871.0,26529.0,13.45362404707371,10.090218035305282,,48.01278750418334,0.0,1.0
50f12ab7dea653471e000001,2013-01-12 09:19:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,50,blotch,2,30,2009-05-14 00:00:00,4:05 PM,718.0,535.0,1458.0,16427.0,27.892651361962706,20.919488521472033,,14.534455080540125,0.0,1.0
50f12ab7dea653471e000001,2013-01-12 09:19:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,50,blotch,2,30,2009-05-14 00:00:00,4:05 PM,797.0,615.0,1537.0,16507.0,13.152946437965904,10.0,,81.25383773744478,0.0,1.0
50f12ab7dea653471e000001,2013-01-12 09:19:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,50,blotch,2,30,2009-05-14 00:00:00,4:05 PM,806.0,542.0,1546.0,16434.0,28.284271247461906,21.213203435596427,,171.86989764584405,0.0,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,blotch,2,30,2009-05-14 00:00:00,4:05 PM,793.0,617.0,1533.0,16509.0,27.018512172212592,12.041594578792296,,94.7636416907262,0.0,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,blotch,2,30,2009-05-14 00:00:00,4:05 PM,798.0,547.0,1538.0,16439.0,21.02379604162864,12.041594578792296,,175.23635830927384,0.0,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,blotch,2,30,2009-05-14 00:00:00,4:05 PM,257.0,246.0,997.0,16138.0,18.027756377319946,13.520817282989961,,176.82016988013575,0.0,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,blotch,2,30,2009-05-14 00:00:00,4:05 PM,229.0,151.0,969.0,16043.0,18.248287590894662,13.686215693170993,,170.53767779197437,0.0,1.0
50f49580dea65353ad000001,2013-01-14 23:32:19,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,95,blotch,2,30,2009-05-14 00:00:00,4:05 PM,162.0,93.0,902.0,15985.0,17.0,12.75,,151.92751306414704,0.0,1.0
50f62675dea6533478000001,2013-01-16 04:03:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,135,blotch,2,30,2009-05-14 00:00:00,4:05 PM,709.0,540.0,1449.0,16432.0,37.589892258425,28.19241919381875,,28.61045966596522,0.0,1.0
50f62675dea6533478000001,2013-01-16 04:03:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,135,blotch,2,30,2009-05-14 00:00:00,4:05 PM,795.0,541.0,1535.0,16433.0,28.3196045170126,21.239703387759445,,42.137594773888246,0.0,1.0
50f62675dea6533478000001,2013-01-16 04:03:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,135,blotch,2,30,2009-05-14 00:00:00,4:05 PM,787.0,609.0,1527.0,16501.0,38.41874542459709,28.81405906844782,,38.659808254090095,0.0,1.0
50f62675dea6533478000001,2013-01-16 04:03:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,135,blotch,2,30,2009-05-14 00:00:00,4:05 PM,576.0,337.0,1316.0,16229.0,120.702112657567,90.52658449317526,,6.1829301659482585,0.0,1.0
50f62675dea6533478000001,2013-01-16 04:03:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,135,blotch,2,30,2009-05-14 00:00:00,4:05 PM,577.0,231.0,1317.0,16123.0,71.19691004531025,53.39768253398269,,10.520784313874362,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,535.0,561.0,1275.0,16453.0,10.0,10.0,,0.0,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,154.0,83.0,894.0,15975.0,28.84441020371192,21.633307652783934,,56.309932474020215,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,185.0,36.0,925.0,15928.0,16.401219466856727,12.300914600142546,,37.56859202882749,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,210.0,55.0,950.0,15947.0,12.529964086141668,10.0,,61.38954033403478,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,202.0,91.0,942.0,15983.0,21.470910553583888,16.103182915187915,,27.758540601060023,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,221.0,152.0,961.0,16044.0,25.495097567963924,19.121323175972947,,48.17983011986424,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,149.0,183.0,889.0,16075.0,20.12461179749811,15.093458848123582,,63.43494882292201,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,183.0,173.0,923.0,16065.0,14.31782106327635,10.738365797457263,,65.22485943116808,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,287.0,186.0,1027.0,16078.0,33.015148038438355,24.76136102882877,,35.134193056915635,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,258.0,248.0,998.0,16140.0,17.691806012954128,13.2688545097156,,42.709389957361466,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,292.0,235.0,1032.0,16127.0,26.24880949681337,19.68660712261003,,49.635463426902646,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,290.0,286.0,1030.0,16178.0,22.82542442102665,17.11906831576999,,61.189206257026946,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,17.0,595.0,757.0,16487.0,38.91015291668744,29.182614687515567,,64.09349200048563,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,617.0,1534.0,16509.0,31.57530680769389,23.68148010577041,,79.04593735660167,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,450.0,210.0,1190.0,16102.0,20.808652046684813,15.60648903501361,,54.78240703180729,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,427.0,252.0,1167.0,16144.0,20.808652046684813,15.60648903501361,,54.78240703180729,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,706.0,536.0,1446.0,16428.0,34.928498393145965,26.196373794859465,,13.240519915187207,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,795.0,550.0,1535.0,16442.0,26.0768096208106,19.55760721560795,,32.47119229084849,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,629.0,219.0,1369.0,16111.0,19.924858845171286,14.943644133878458,,72.47443162627712,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,614.0,250.0,1354.0,16142.0,19.416487838947607,14.562365879210699,,34.5085229876684,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,648.0,337.0,1388.0,16229.0,21.18962010041709,15.89221507531282,,70.70995378081128,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,641.0,368.0,1381.0,16260.0,18.973665961010283,14.230249470757705,,71.56505117707798,0.0,1.0
50f7feb095ad7f40b3000001,2013-01-17 13:37:50,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,86,blotch,2,30,2009-05-14 00:00:00,4:05 PM,583.0,530.0,1323.0,16422.0,17.804493814764854,13.353370361073644,,38.15722658736906,0.0,1.0
50f87d31dea6533884000001,2013-01-17 22:37:37,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,75,blotch,2,30,2009-05-14 00:00:00,4:05 PM,550.3999938964844,345.0,1290.3999938964846,16237.0,48.83646178829912,17.11724276862369,,173.29016319224309,0.0,1.0
50f87d31dea6533884000001,2013-01-17 22:37:37,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,75,blotch,2,30,2009-05-14 00:00:00,4:05 PM,717.3999938964844,542.0,1457.3999938964844,16434.0,31.01612483854165,23.26209362890624,,178.1523897340054,0.0,1.0
50f87d31dea6533884000001,2013-01-17 22:37:37,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,75,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.3999938964844,621.0,1534.3999938964844,16513.0,25.709920264364875,19.28244019827366,,76.50426671920421,0.0,1.0
50f87d31dea6533884000001,2013-01-17 22:37:37,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,75,blotch,2,30,2009-05-14 00:00:00,4:05 PM,801.3999938964844,551.0,1541.3999938964844,16443.0,28.16025568065745,13.038404810405295,,175.60129464500446,0.0,1.0
50f87d31dea6533884000001,2013-01-17 22:37:37,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,75,blotch,2,30,2009-05-14 00:00:00,4:05 PM,197.3999938964844,368.0,937.3999938964844,16260.0,10.0,10.0,,0.0,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,461.0,231.0,1201.0,16123.0,75.64390259630977,56.73292694723233,,114.19320898728876,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,276.0,256.0,1016.0,16148.0,61.522353661088104,46.14176524581608,,45.65854317756361,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,177.0,71.0,917.0,15963.0,81.30190649671138,60.976429872533544,,175.0607844578738,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,193.0,174.0,933.0,16066.0,69.57010852370435,34.48187929913333,,163.1416012322617,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,287.0,189.0,1027.0,16081.0,33.015148038438355,24.76136102882877,,1.7357045889283889,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,12.0,604.0,752.0,16496.0,67.7421582177598,50.80661866331985,,8.488943880504717,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,580.0,534.0,1320.0,16426.0,23.40939982143925,17.55704986607944,,19.98310652189998,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,537.0,557.0,1277.0,16449.0,22.47220505424423,16.854153790683178,,57.72435568542236,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,713.0,543.0,1453.0,16435.0,41.59326868617085,22.803508501982762,,164.7448812969422,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,542.0,1534.0,16434.0,39.01281840626232,29.259613804696738,,1.4688007143858246,0.0,1.0
50fda6a2dea65333ea000001,2013-01-21 20:35:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,58,blotch,2,30,2009-05-14 00:00:00,4:05 PM,793.0,614.0,1533.0,16506.0,35.014282800023196,26.2607121000174,,88.36342295838327,0.0,1.0
510d71af3cc0d34f29006af1,2013-02-02 20:06:07,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,198,blotch,2,30,2009-05-14 00:00:00,4:05 PM,556.0,344.0,1296.0,16236.0,56.320511361314885,31.06444913401813,,176.30861401354875,0.0,1.0
510d71af3cc0d34f29006af1,2013-02-02 20:06:07,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,198,blotch,2,30,2009-05-14 00:00:00,4:05 PM,225.0,152.0,965.0,16044.0,24.0,18.0,,0.0,0.0,1.0
510d71af3cc0d34f29006af1,2013-02-02 20:06:07,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,198,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,610.0,1534.0,16502.0,30.59411708155671,22.94558781116753,,78.6900675259798,0.0,1.0
510d71af3cc0d34f29006af1,2013-02-02 20:06:07,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,198,blotch,2,30,2009-05-14 00:00:00,4:05 PM,796.0,546.0,1536.0,16438.0,31.0,23.25,,0.0,0.0,1.0
510d71af3cc0d34f29006af1,2013-02-02 20:06:07,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,198,blotch,2,30,2009-05-14 00:00:00,4:05 PM,268.0,250.0,1008.0,16142.0,30.14962686336267,16.031219541881402,,176.42366562500268,0.0,1.0
510d71af3cc0d34f29006af1,2013-02-02 20:06:07,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,198,blotch,2,30,2009-05-14 00:00:00,4:05 PM,714.0,540.0,1454.0,16432.0,34.0147027033899,25.511027027542426,,178.31531568210372,0.0,1.0
5118d50a7e9b096bfe001036,2013-02-11 11:24:58,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,173,blotch,2,30,2009-05-14 00:00:00,4:05 PM,713.0,539.0,1453.0,16431.0,29.017236257093817,21.762927192820364,,178.02506598911805,0.0,1.0
5118d50a7e9b096bfe001036,2013-02-11 11:24:58,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,173,blotch,2,30,2009-05-14 00:00:00,4:05 PM,793.0,613.0,1533.0,16505.0,21.213203435596427,15.909902576697323,,81.86989764584403,0.0,1.0
5118d50a7e9b096bfe001036,2013-02-11 11:24:58,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,173,blotch,2,30,2009-05-14 00:00:00,4:05 PM,564.0,345.0,1304.0,16237.0,41.19465984809196,30.89599488606897,,174.4278021960362,0.0,1.0
5118d50a7e9b096bfe001036,2013-02-11 11:24:58,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,173,blotch,2,30,2009-05-14 00:00:00,4:05 PM,578.0,240.0,1318.0,16132.0,23.08679276123039,17.315094570922795,,175.0302592718897,0.0,1.0
514b6ebf496b8a03a100112c,2013-03-21 20:34:07,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,107,blotch,2,49,2009-05-14 00:00:00,4:05 PM,132.0,226.0,872.0,26530.0,16.278820596099706,12.20911544707478,,42.51044707800085,0.0,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,blotch,2,30,2009-05-14 00:00:00,4:05 PM,10.5,584.0,750.5,16476.0,55.36244214266564,42.75657844121767,,73.20162821869471,0.0,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,blotch,2,30,2009-05-14 00:00:00,4:05 PM,795.5,607.0,1535.5,16499.0,31.01612483854165,22.09072203437452,,84.80557109226521,0.0,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,blotch,2,30,2009-05-14 00:00:00,4:05 PM,716.5,540.0,1456.5,16432.0,10.0,10.0,,45.0,0.0,1.0
51b3971cb9d58a2561012772,2013-06-08 20:42:04,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,59,blotch,2,30,2009-05-14 00:00:00,4:05 PM,724.5,540.0,1464.5,16432.0,38.0,28.5,,0.0,0.0,1.0
